,sde
Winters2020/GJ1088_s5_pdcsap_sc_tls.h5,8.40338367991845
Winters2020/G180-60_s24_pdcsap_sc_tls.h5,8.398803633436708
Winters2020/L645-73_s28_custom_lc_tls.h5,8.389849657826177
Winters2020/LSPM0617+8353_s19_custom_lc_tls.h5,8.363382836395903
Winters2020/GJ512_s23_custom_lc_tls.h5,8.300193585637263
Winters2020/APCOL_s6_pdcsap_sc_tls.h5,8.285732251558487
Winters2020/LP846-15_s8_pdcsap_sc_tls.h5,8.278169751286336
Winters2020/LSPM0357+4107_s19_custom_lc_tls.h5,8.26751102261341
Winters2020/G7-34_s5_custom_lc_tls.h5,8.263369405035032
Winters2020/LP876-10_s2_custom_lc_tls.h5,8.245389798371248
Winters2020/LHS2830_s23_custom_lc_tls.h5,8.24499066702663
Winters2020/LP846-15_s8_custom_lc_tls.h5,8.22311381518647
Winters2020/GJ1061_s3_custom_lc_tls.h5,8.219209327193312
Winters2020/LSPM2302+4338_s16_custom_lc_tls.h5,8.146581107448805
Winters2020/G75-35_s4_pdcsap_sc_tls.h5,8.144654297924871
Winters2020/G97-15_s5_custom_lc_tls.h5,8.138020652019614
Winters2020/GJ1187_s15_pdcsap_sc_tls.h5,8.130530148577295
Winters2020/GJ2005_s2_custom_lc_tls.h5,8.0060723280186
Winters2020/APCOL_s6_custom_lc_tls.h5,8.001012798833036
Winters2020/LP69-457_s14_custom_lc_tls.h5,7.996118829090222
Winters2020/LHS6167_s8_custom_lc_tls.h5,7.988823764139418
Winters2020/LSPM0357+4107_s19_pdcsap_sc_tls.h5,7.988573800957143
Winters2020/GJ2005_s2_pdcsap_sc_tls.h5,7.974398986335882
Winters2020/L85-31_s1_pdcsap_sc_tls.h5,7.968607235411279
Winters2020/LSPM0617+8353_s19_pdcsap_sc_tls.h5,7.960875651658865
Winters2020/GJ1088_s5_custom_lc_tls.h5,7.958722889378434
Winters2020/L87-10_s1_pdcsap_sc_tls.h5,7.921396991111964
Winters2020/LSPM0336+3118_s18_pdcsap_sc_tls.h5,7.908102529814166
Winters2020/GJ774_s13_pdcsap_sc_tls.h5,7.876317917944915
Winters2020/G169-29_s25_custom_lc_tls.h5,7.867946595061871
Winters2020/G97-15_s5_pdcsap_sc_tls.h5,7.834831897557339
Winters2020/LHS221_s20_pdcsap_sc_tls.h5,7.773805950393315
Winters2020/GJ1187_s15_custom_lc_tls.h5,7.767587790636489
Winters2020/LHS221_s20_custom_lc_tls.h5,7.669531056688095
Winters2020/LSPM0336+3118_s18_custom_lc_tls.h5,7.666822469252977
Winters2020/WT84_s2_pdcsap_sc_tls.h5,7.642535769623906
Winters2020/LP768-113_s3_custom_lc_tls.h5,7.622065741413797
Winters2020/GJ1119_s21_pdcsap_sc_tls.h5,7.612047709454978
Winters2020/LHS1604_s5_custom_lc_tls.h5,7.607678973814336
Winters2020/GJ1059_s18_custom_lc_tls.h5,7.578642903467546
Winters2020/LHS1723_s5_custom_lc_tls.h5,7.526193053535085
Winters2020/GJ1253_s15_pdcsap_sc_tls.h5,7.52531366277844
Winters2020/L449-1_s5_custom_lc_tls.h5,7.479833577779455
Winters2020/GJ61_s17_custom_lc_tls.h5,7.478269864057179
Winters2020/LHS1901_s20_custom_lc_tls.h5,7.4630878502863585
Winters2020/G180-60_s24_custom_lc_tls.h5,7.462180375161905
Winters2020/GJ1025_s3_pdcsap_sc_tls.h5,7.429205264752353
Winters2020/LHS5094_s4_pdcsap_sc_tls.h5,7.340268945918732
Winters2020/G192-12_s19_custom_lc_tls.h5,7.247927998529207
Winters2020/LTT15435_s26_pdcsap_sc_tls.h5,7.226511734213623
Winters2020/G99-49_s6_custom_lc_tls.h5,7.192524608733406
Winters2020/LHS1339_s3_custom_lc_tls.h5,7.182099985173989
Winters2020/LHS2686_s15_custom_lc_tls.h5,7.175961896230601
Winters2020/L85-31_s1_custom_lc_tls.h5,7.1718808187091705
Winters2020/GJ1065_s5_custom_lc_tls.h5,7.1713192080582795
Winters2020/G190-27_s16_pdcsap_sc_tls.h5,7.103280208266488
Winters2020/LHS1490_s3_pdcsap_sc_tls.h5,7.081192660964916
Winters2020/GJ1061_s3_pdcsap_sc_tls.h5,7.031533144616801
Winters2020/LSPM2146+3813_s15_custom_lc_tls.h5,6.991112708435113
Winters2020/G203-47_s24_custom_lc_tls.h5,6.899638180912638
Winters2020/LP788-1_s8_pdcsap_sc_tls.h5,6.880483879214611
Winters2020/GJ623_s23_pdcsap_sc_tls.h5,6.8101475507239195
Winters2020/GJ1013_s3_custom_lc_tls.h5,6.807087306191839
Winters2020/WT84_s2_custom_lc_tls.h5,6.786150723095803
Winters2020/GJ445_s14_pdcsap_sc_tls.h5,6.783683784435148
Winters2020/GJ774_s13_custom_lc_tls.h5,6.78118145612925
Winters2020/LP993-116_s3_custom_lc_tls.h5,6.780154431383043
Winters2020/G36-26_s18_pdcsap_sc_tls.h5,6.771144392835219
Winters2020/GJ324_s21_custom_lc_tls.h5,6.733258749153756
Winters2020/GJ1134_s21_pdcsap_sc_tls.h5,6.732042789161981
Winters2020/GJ381_s8_pdcsap_sc_tls.h5,6.67461845557012
Winters2020/LP911-56_s11_custom_lc_tls.h5,6.665444605198387
Winters2020/GJ376_s21_pdcsap_sc_tls.h5,6.614574042700214
Winters2020/GJ1230_s26_custom_lc_tls.h5,6.603705347700133
Winters2020/G123-45_s22_pdcsap_sc_tls.h5,6.599980610807478
Winters2020/GJ469_s23_pdcsap_sc_tls.h5,6.583130639184339
Winters2020/LHS2310_s11_custom_lc_tls.h5,6.575433821387505
Winters2020/GJ257_s6_pdcsap_sc_tls.h5,6.573006124195814
Winters2020/L18-22_s11_pdcsap_sc_tls.h5,6.560915573332108
Winters2020/LHS1593_s5_pdcsap_sc_tls.h5,6.549697190629557
Winters2020/WT795_s1_custom_lc_tls.h5,6.540308456421889
Winters2020/LP255-11_s20_custom_lc_tls.h5,6.526041701840747
Winters2020/LHS2005_s8_pdcsap_sc_tls.h5,6.463247708307558
Winters2020/LHS2071_s8_custom_lc_tls.h5,6.458207643816874
Winters2020/LHS2415_s22_pdcsap_sc_tls.h5,6.453840892056603
Winters2020/LHS2303_s9_pdcsap_sc_tls.h5,6.4234705180597285
Winters2020/GJ2151_s27_pdcsap_sc_tls.h5,6.413166759328802
Winters2020/G192-12_s19_pdcsap_sc_tls.h5,6.4084156000079355
Winters2020/LHS2597_s10_pdcsap_sc_tls.h5,6.406369248958557
Winters2020/G99-49_s6_pdcsap_sc_tls.h5,6.393651838573224
Winters2020/G86-28_s19_pdcsap_sc_tls.h5,6.393112508041972
Winters2020/GJ61_s17_pdcsap_sc_tls.h5,6.391864809291574
Winters2020/GJ1055_s4_pdcsap_sc_tls.h5,6.389553310704959
Winters2020/GJ376_s21_custom_lc_tls.h5,6.372554289367569
Winters2020/LHS2004_s8_pdcsap_sc_tls.h5,6.370789224163249
Winters2020/GJ1289_s17_custom_lc_tls.h5,6.359904628782129
Winters2020/LP255-11_s20_pdcsap_sc_tls.h5,6.322347801270196
Winters2020/LHS1731_s5_pdcsap_sc_tls.h5,6.3155676692664
Winters2020/GJ1265_s28_pdcsap_sc_tls.h5,6.307088213672188
Winters2020/L87-10_s1_custom_lc_tls.h5,6.294748363449092
Winters2020/GJ275.2_s20_pdcsap_sc_tls.h5,6.2752291668611955
Winters2020/LHS547_s2_custom_lc_tls.h5,6.267086815846894
Winters2020/LHS1134_s2_pdcsap_sc_tls.h5,6.229168162576142
Winters2020/LHS2004_s8_custom_lc_tls.h5,6.213942631859909
Winters2020/LHS2005_s8_custom_lc_tls.h5,6.213942630713281
Winters2020/LP731-76_s9_custom_lc_tls.h5,6.208516822286426
Winters2020/GJ1238_s14_pdcsap_sc_tls.h5,6.193457006518492
Winters2020/LHS5045_s2_pdcsap_sc_tls.h5,6.185265394360784
Winters2020/LEHPM2-2758_s12_custom_lc_tls.h5,6.1736399396035235
Winters2020/GJ568_s24_pdcsap_sc_tls.h5,6.143570680665997
Winters2020/LTT15435_s26_custom_lc_tls.h5,6.1385222132628945
Winters2020/LP831-1_s4_pdcsap_sc_tls.h5,6.090731357070212
Winters2020/G107-48_s20_custom_lc_tls.h5,6.069590794347147
Winters2020/GJ487_s14_custom_lc_tls.h5,6.066419590368982
Winters2020/LHS1376_s3_custom_lc_tls.h5,6.042171233951201
Winters2020/LHS1604_s5_pdcsap_sc_tls.h5,6.032714546695416
Winters2020/GJ597_s14_pdcsap_sc_tls.h5,6.027282890364271
Winters2020/LHS1339_s3_pdcsap_sc_tls.h5,6.023647442294322
Winters2020/GJ403_s22_pdcsap_sc_tls.h5,6.021609992108376
Winters2020/GJ403_s22_custom_lc_tls.h5,6.021599520112998
Winters2020/GJ1238_s14_custom_lc_tls.h5,5.998158190732621
Winters2020/GJ1005_s29_custom_lc_tls.h5,5.985013517647115
Winters2020/GJ1289_s17_pdcsap_sc_tls.h5,5.976457705089019
Winters2020/GJ597_s14_custom_lc_tls.h5,5.973371128938821
Winters2020/GJ1055_s4_custom_lc_tls.h5,5.971467179131952
Winters2020/G194-47_s20_custom_lc_tls.h5,5.886198271993251
Winters2020/G184-31_s26_custom_lc_tls.h5,5.869518772146787
Winters2020/GJ2070_s7_pdcsap_sc_tls.h5,5.8592602798058
Winters2020/GJ359_s21_custom_lc_tls.h5,5.850149062253183
Winters2020/LHS3241_s25_custom_lc_tls.h5,5.841912383157958
Winters2020/LP278-42_s25_pdcsap_sc_tls.h5,5.830719228339023
Winters2020/GJ1028_s3_custom_lc_tls.h5,5.826096647738492
Winters2020/GJ695_s25_custom_lc_tls.h5,5.821546934230915
Winters2020/LP60-179_s14_custom_lc_tls.h5,5.803409809456451
Winters2020/GJ1103_s7_custom_lc_tls.h5,5.801301754373363
Winters2020/GJ1028_s3_pdcsap_sc_tls.h5,5.771191885967313
Winters2020/LSPM0330+5413_s18_pdcsap_sc_tls.h5,5.768710305823101
Winters2020/GJ378_s21_pdcsap_sc_tls.h5,5.75491716976899
Winters2020/LHS1629_s19_custom_lc_tls.h5,5.752989255355895
Winters2020/LSPM1431+7526_s14_custom_lc_tls.h5,5.739012329441477
Winters2020/LHS1363_s4_pdcsap_sc_tls.h5,5.729424416598403
Winters2020/LHS1629_s19_pdcsap_sc_tls.h5,5.7029948188559265
Winters2020/GJ2151_s27_custom_lc_tls.h5,5.697187589871673
Winters2020/GJ1220_s14_pdcsap_sc_tls.h5,5.6858820321808325
Winters2020/LP449-10_s26_custom_lc_tls.h5,5.6746482621468495
Winters2020/LHS2303_s9_custom_lc_tls.h5,5.656739179064313
Winters2020/G165-58_s16_custom_lc_tls.h5,5.651184861316048
Winters2020/LTT17993_s7_custom_lc_tls.h5,5.643776975987551
Winters2020/LHS5341_s13_pdcsap_sc_tls.h5,5.635724473106336
Winters2020/LHS2385_s9_pdcsap_sc_tls.h5,5.629856798498209
Winters2020/GJ275.2_s20_custom_lc_tls.h5,5.627724920924013
Winters2020/LHS252_s20_custom_lc_tls.h5,5.623408417777152
Winters2020/LHS2088_s14_pdcsap_sc_tls.h5,5.622089186594407
Winters2020/L758-107_s10_pdcsap_sc_tls.h5,5.608009712560818
Winters2020/LSPM0330+5413_s18_custom_lc_tls.h5,5.600717856193628
Winters2020/L645-73_s28_pdcsap_sc_tls.h5,5.589836778270952
Winters2020/LP991-84_s3_pdcsap_sc_tls.h5,5.586937235685103
Winters2020/G169-29_s25_pdcsap_sc_tls.h5,5.579371778325814
Winters2020/LHS1481_s4_pdcsap_sc_tls.h5,5.564955330889723
Winters2020/LHS1134_s2_custom_lc_tls.h5,5.547471270198295
Winters2020/GJ1151_s22_pdcsap_sc_tls.h5,5.509481790188935
Winters2020/LHS2025_s20_custom_lc_tls.h5,5.493486177364634
Winters2020/GJ1031_s3_pdcsap_sc_tls.h5,5.49276134993316
Winters2020/LTT17993_s7_pdcsap_sc_tls.h5,5.488181164096913
Winters2020/GJ203_s6_custom_lc_tls.h5,5.487277045292022
Winters2020/LEHPM2-2758_s12_pdcsap_sc_tls.h5,5.482779799015248
Winters2020/LTT1445_s4_custom_lc_tls.h5,5.475398503347704
Winters2020/GJ1270_s16_pdcsap_sc_tls.h5,5.474980950748193
Winters2020/GJ1001_s2_pdcsap_sc_tls.h5,5.455271173005417
Winters2020/LHS1901_s20_pdcsap_sc_tls.h5,5.445495922335991
Winters2020/GJ257_s6_custom_lc_tls.h5,5.43902325492092
Winters2020/LHS2784_s23_pdcsap_sc_tls.h5,5.4342680502653256
Winters2020/GJ2070_s7_custom_lc_tls.h5,5.428260707661772
Winters2020/GJ521_s16_pdcsap_sc_tls.h5,5.411772649802403
Winters2020/GJ1065_s5_pdcsap_sc_tls.h5,5.408308783238636
Winters2020/GJ452.1_s22_pdcsap_sc_tls.h5,5.396614151351169
Winters2020/LP779-34_s6_pdcsap_sc_tls.h5,5.377360761543461
Winters2020/L18-22_s11_custom_lc_tls.h5,5.3695741199394575
Winters2020/LHS1731_s5_custom_lc_tls.h5,5.332958973489471
Winters2020/G184-31_s26_pdcsap_sc_tls.h5,5.292244308276627
Winters2020/LHS1363_s4_custom_lc_tls.h5,5.29007774132278
Winters2020/GJ378_s21_custom_lc_tls.h5,5.286029601285508
Winters2020/L449-1_s5_pdcsap_sc_tls.h5,5.274552572201584
Winters2020/LP848-50_s9_custom_lc_tls.h5,5.270570284946268
Winters2020/GJ469_s23_custom_lc_tls.h5,5.256283979632098
Winters2020/GJ1194_s23_pdcsap_sc_tls.h5,5.2506854254746855
Winters2020/G123-45_s22_custom_lc_tls.h5,5.213642458678041
Winters2020/LHS2830_s23_pdcsap_sc_tls.h5,5.205108354598055
Winters2020/LHS2674a_s23_custom_lc_tls.h5,5.190059627807535
Winters2020/GJ1119_s21_custom_lc_tls.h5,5.18321131519106
Winters2020/LHS3241_s25_pdcsap_sc_tls.h5,5.182309776072721
Winters2020/LHS2025_s20_pdcsap_sc_tls.h5,5.176500732180223
Winters2020/GJ1167_s23_custom_lc_tls.h5,5.152157586372993
Winters2020/GJ445_s14_custom_lc_tls.h5,5.147319400258477
Winters2020/LHS2395_s21_custom_lc_tls.h5,5.129790796205918
Winters2020/GJ1013_s3_pdcsap_sc_tls.h5,5.102567591783869
Winters2020/LHS2224_s21_pdcsap_sc_tls.h5,5.069229797262228
Winters2020/LP60-179_s14_pdcsap_sc_tls.h5,5.061033375423785
Winters2020/LSPM0840+3127_s21_pdcsap_sc_tls.h5,5.054132771948744
Winters2020/LHS1723_s5_pdcsap_sc_tls.h5,5.050763955624341
Winters2020/LP788-1_s8_custom_lc_tls.h5,5.044640125862476
Winters2020/LTT5437_s11_pdcsap_sc_tls.h5,5.0193554225817065
Winters2020/G203-47_s24_pdcsap_sc_tls.h5,4.985323551546491
Winters2020/LHS5341_s13_custom_lc_tls.h5,4.9773449525845574
Winters2020/GJ203_s6_pdcsap_sc_tls.h5,4.968560755862701
Winters2020/LHS252_s20_pdcsap_sc_tls.h5,4.967267012120185
Winters2020/GJ359_s21_pdcsap_sc_tls.h5,4.927589935379006
Winters2020/WT392_s11_pdcsap_sc_tls.h5,4.914538763520594
Winters2020/WT795_s1_pdcsap_sc_tls.h5,4.895474681805348
Winters2020/L173-19_s2_pdcsap_sc_tls.h5,4.892758724145545
Winters2020/GJ1270_s16_custom_lc_tls.h5,4.865095376755803
Winters2020/LP278-42_s25_custom_lc_tls.h5,4.865033486058833
Winters2020/GJ1059_s18_pdcsap_sc_tls.h5,4.860210291012515
Winters2020/LP449-10_s26_pdcsap_sc_tls.h5,4.859611094655404
Winters2020/G86-28_s19_custom_lc_tls.h5,4.849358475837705
Winters2020/LP831-1_s4_custom_lc_tls.h5,4.847882799999484
Winters2020/G165-58_s16_pdcsap_sc_tls.h5,4.841102408267943
Winters2020/LHS547_s2_pdcsap_sc_tls.h5,4.827777073432872
Winters2020/LHS1481_s4_custom_lc_tls.h5,4.7996135227631
Winters2020/GJ835_s15_custom_lc_tls.h5,4.774731959132862
Winters2020/GJ835_s15_pdcsap_sc_tls.h5,4.740135911669154
Winters2020/GJ1031_s3_custom_lc_tls.h5,4.726486594314683
Winters2020/GJ568_s24_custom_lc_tls.h5,4.715775752090615
Winters2020/GJ1105_s20_pdcsap_sc_tls.h5,4.714107099718428
Winters2020/GJ611_s24_pdcsap_sc_tls.h5,4.6849575720273595
Winters2020/LHS2088_s14_custom_lc_tls.h5,4.668104158819652
Winters2020/LHS112_s17_pdcsap_sc_tls.h5,4.61565069125877
Winters2020/LHS2395_s21_pdcsap_sc_tls.h5,4.5525510914806
Winters2020/LP768-113_s3_pdcsap_sc_tls.h5,4.533406353208907
Winters2020/LHS2071_s8_pdcsap_sc_tls.h5,4.463788480449298
Winters2020/GJ512_s23_pdcsap_sc_tls.h5,4.423247437832226
Winters2020/LSPM2146+3813_s15_pdcsap_sc_tls.h5,4.335924869426144
Winters2020/LP731-76_s9_pdcsap_sc_tls.h5,4.32542276504656
Winters2020/GJ1220_s14_custom_lc_tls.h5,4.235549344042506
Winters2020/GJ54.1_s3_pdcsap_sc_tls.h5,4.130011589008569
Winters2020/LHS112_s17_custom_lc_tls.h5,4.095463351613923
Winters2020/LP911-56_s11_pdcsap_sc_tls.h5,4.092984953454129
Winters2020/G7-34_s5_pdcsap_sc_tls.h5,3.8941677073566354
Winters2020/LHS2224_s21_custom_lc_tls.h5,3.515160655556215
Winters2020/GJ1243_s14_custom_lc_tls.h5,3.190346633155618
Winters2020/GJ1243_s14_pdcsap_sc_tls.h5,3.180093457405269
Winters2020/LSPM2302+4338_s16_pdcsap_sc_tls.h5,0.8513038825190092
Winters2020/GJ334_s8_pdcsap_sc_tls.h5,0.832038846400516
Winters2020/GJ231_s1_pdcsap_sc_tls.h5,0.1261329661612626
