#ticID,gaiaID,ra,dec,p,pErr,t0Fit,t0FitErr,periodBLS,duration,durationErr,denFit,denFitErr,u1,u1Err,u2,u2Err,const,constErr,chir,deltarho,trdepth,rmsoot,ar,arErr,b,bErr,i,iErr,t12t14,t12t14Err,rpj,rpjErr,rpe,rpeErr,rank1,rank2,rank3,rank4,prf,pd,peta,t0Lin,t0LinErr,periodLin,periodLinErr,alpha,beta,teff,teffErr,radius,radiusErr,mass,massErr,rho,rhoErr,contratio,tmag,vmag,gmag,rv,rvErr,nrv,srv,gofAl,astroExcess,astroExcessSig,snI,snII,snIII,snOE,snOEfit,r2oot,q,sde,sdeAl,p2pio,p2ps,r,ntr,apnum,btier,bitmask,mult
72556406,3005862518856922752,93.5291435091802,-8.0623085547918,0.059000000000000004,0.002,1465.0972,0.0017,5.56625,0.214,0.01,0.16,0.1,0.03,0.59,0.28,0.0,5.6000000000000006e-05,6.1e-05,0.918,0.364,3603.0,0.000731,6.4,0.8,0.72,0.07,83.49,1.46,0.1,0.05,1.01,0.09,11.11,1.03,1,1,1,1,100.0,93.08,53.71,1465.1084,0.003,5.56383,0.00108,-0.0043630000000000006,0.003157,5730.0,136.98,1.73,0.09,1.02,0.13,0.2,0.04,4.78,10.822,11.263,11.28,-32.284,4.3,4.0,6.86,3.876,0.0,0.133,23.163,1.383,1.75,0.11,0.236,0.14800000000000002,0.031,4.864,2.707,0.889,1.043,1.007,4,2,4,1,1
294500964,650072785203431936,122.22811699912752,12.2076230720697,0.07,0.033,1488.1515,0.0017,9.0668,0.09300000000000001,0.009000000000000001,0.84,0.42,0.36,1.03,-0.23,1.8,5.4000000000000005e-05,8.499999999999999e-05,1.07,0.978,4210.0,0.0006129999999999999,15.43,2.67,0.95,0.05,86.48,0.49,0.5,0.08,0.64,0.33,7.01,3.63,1,1,1,1,84.4,98.55,60.23,1488.1467,0.0078,9.06847,0.0036,-0.012349,0.02276,5737.03,109.58,0.92,0.04,1.02,0.12,1.33,0.26,99.6,10.776,11.373,11.24,26.003,0.947,6.0,1.838,17.660999999999994,0.126,7.59,16.75,1.676,3.984,0.8029999999999999,0.295,0.048,0.006,6.4060000000000015,4.827,1.094,0.997,0.56,3,2,5,0,1
456889395,3305357456058354688,62.4437515316058,13.697219561329101,0.11900000000000001,0.006999999999999999,1435.74,0.0017,20.35066,0.581,0.008,,,0.22,0.0,0.31,0.0,-5.7999999999999994e-05,4.8e-05,0.8690000000000001,,11452.0,0.000483,,,0.91,0.01,82.87,0.17,0.5,0.0,2.51,0.26,27.58,2.86,1,1,1,1,93.6,91.02,62.58,,,,,,,6399.0,145.06,2.12,0.1,1.28,0.22,0.13,0.03,0.17,10.323,11.323,10.848,19.305,4.155,7.0,8.767999999999999,18.252,0.17800000000000002,10.3,76.19,0.565,1.91,,,0.473,0.018000000000000002,2.201,0.865,1.991,1.166,2.072,1,2,5,3,1
26264354,3765996826017981056,153.40171312676242,-11.9071840242521,0.044000000000000004,0.005,1543.6886,0.0005,0.29043,0.038,0.004,0.35,0.32,0.09,0.2,0.46,0.67,3.5e-05,2.3e-05,0.971,0.009000000000000001,1574.0,0.000433,1.16,0.4,0.93,0.01,36.8,12.87,0.26,0.1,0.69,0.12,7.58,1.26,1,1,1,1,92.4,99.78,78.4,1543.6864,0.0009,0.29048,2e-05,0.000671,2.8000000000000006e-05,6617.0,122.85,1.58,0.07,1.39,0.23,0.35,0.09,1.56,10.785,11.43,11.127,8.841000000000003,0.564,4.0,0.883,9.642,0.0,0.222,23.033,0.453,0.35700000000000004,0.816,0.141,0.014,0.096,15.252,8.638,1.003,1.015,0.565,78,2,5,0,1
67196573,2998927486704012416,89.4566484154026,-11.418203368956402,0.065,0.005,1466.8354,0.0008,2.55799,0.047,0.004,3.03,2.42,0.27,0.0,0.29,0.0,7.000000000000001e-06,7.4e-05,1.028,0.936,3709.0,0.000499,10.15,3.36,0.89,0.02,84.99,1.39,0.24,0.11,0.73,0.1,8.03,1.05,1,1,1,1,97.6,97.47,66.2,1466.8335,0.0022,2.55804,0.00035,-0.001026,0.000711,5974.0,138.76,1.13,0.05,1.1,0.14,0.76,0.17,0.45,10.8,11.457,11.232,44.77,1.436,10.0,3.613,17.625999999999994,0.10099999999999999,3.85,20.886,1.63,1.908,0.067,0.384,0.004,0.015,10.261,5.311,1.91,1.037,0.623,8,1,5,0,1
136886352,2420447653093096960,356.97590141900804,-13.361259843682301,0.077,0.018000000000000002,1354.9161,0.001,2.72032,0.065,0.006,1.06,0.69,0.22,0.0,0.31,0.0,3.3e-05,9.2e-05,0.999,1.156,4876.0,0.000656,7.46,1.69,0.92,0.06,82.91,1.28,0.45,0.0,1.33,0.37,14.59,4.05,1,1,1,1,96.6,92.49,81.87,1354.9065,0.0014,2.72234,0.00023,-0.00022,0.000468,6566.0,126.1,1.74,0.09,1.36,0.22,0.26,0.06,0.15,10.94,11.536,11.265,,,,,6.198,0.0,0.0,23.023000000000003,2.592,2.6010000000000004,0.727,0.039,0.023,0.012,7.705,4.258,1.747,0.976,1.142,8,1,5,0,1
302495337,3390808957148296448,82.2182205736522,15.404606953773198,0.027000000000000003,0.002,1466.8381,0.0029,2.24608,0.191,0.017,0.02,0.03,0.27,0.0,0.29,0.0,1e-05,1.4999999999999999e-05,1.009,3.383,594.0,0.000213,1.65,0.71,0.93,0.01,55.75,9.8,0.16,0.07,0.33,0.04,3.67,0.44,1,1,1,1,76.2,99.97,53.58,1466.8164,0.0122,2.24986,0.00194,-0.00707,0.003669,6114.0,259.68,1.25,0.06,1.15,0.2,0.6,0.17,3.44,9.365,9.912,9.763,24.768,0.44,3.0,0.589,6.615,0.0,0.0,16.176,1.5119999999999998,1.597,1.415,0.7070000000000001,0.002,0.058,5.475,3.775,1.209,1.035,0.29600000000000004,9,2,5,16,1
9033144,2392829604630205824,349.6062664591997,-19.8238428439652,0.084,0.016,1354.2868,0.0012,4.71625,0.136,0.006999999999999999,0.19,0.07,0.29,0.78,-0.07,1.61,2.4e-05,6.9e-05,1.11,2.9930000000000003,6043.0,0.000383,6.06,0.41,0.94,0.03,81.11,0.63,0.5,0.06,1.0,0.24,10.99,2.64,1,1,1,1,100.0,99.89,79.6,1354.2802,0.009000000000000001,4.71715,0.00265,0.002501,0.0077290000000000015,5954.5,123.97,1.2,0.06,1.09,0.14,0.63,0.13,0.92,9.743,10.304,10.152,5.874,6.586,2.0,7.43,7.146,0.0,0.132,50.54,0.062,2.231,0.391,0.08800000000000001,0.069,0.018000000000000002,5.92,3.182,2.456,1.032,0.868,4,2,5,1,1
290044434,2991063607744472832,91.3696540060161,-17.4586625344533,0.032,0.003,1467.2975,0.0011,1.08875,0.057,0.005,1.25,1.17,0.34,0.0,0.26,0.0,7.000000000000001e-06,2.5e-05,1.0,0.435,1015.0,0.0003,4.28,0.76,0.76,0.06,79.81,2.59,0.06,0.08,0.26,0.04,2.85,0.39,1,1,1,1,93.2,99.13,65.27,1467.2948,0.0025,1.08884,0.00021,-0.001034,0.000364,5518.0,127.35,0.82,0.04,0.97,0.12,1.79,0.43,0.47,9.827,10.464,10.299,-7.975,0.312,12.0,0.807,9.558,0.0,0.0,15.617,0.51,1.988,0.759,0.471,0.005,0.05,11.401,6.1629999999999985,0.846,0.986,0.236,18,2,4,0,1
139423295,2969456451911085184,80.5701583041035,-19.056337554226197,0.08,0.028999999999999998,1435.9892,0.0011,10.53701,0.125,0.005,0.42,0.13,0.24,0.0,0.31,0.0,3.7e-05,4.3e-05,1.022,1.529,4101.0,0.00032,13.5,0.84,0.95,0.08,85.94,0.26,0.5,0.0,1.42,0.59,15.59,6.44,1,1,1,1,99.4,76.09,74.92,1435.9926,0.0011,10.53677,0.00036,0.001888,0.002283,6209.0,127.12,1.78,0.08,1.19,0.17,0.21,0.05,2.65,10.173,10.662,10.554,35.438,0.585,14.0,1.715,13.453,0.0,0.0,36.051,0.535,3.65,0.274,0.268,0.016,0.006,6.4060000000000015,3.858,1.6769999999999998,1.023,1.067,4,2,5,0,1
92359850,5101513745613343232,52.2256388891171,-19.9798081130626,0.049,0.008,1411.5095,0.0021,4.15341,0.135,0.011000000000000001,0.11,0.1,0.41,1.38,-0.51,1.84,5.2000000000000004e-05,5.5e-05,0.8909999999999999,1.768,2398.0,0.00053,4.68,1.38,0.93,0.01,78.49,2.53,0.3,0.08,0.76,0.15,8.38,1.69,1,1,1,1,100.0,99.08,72.86,1411.4991,0.006,4.15475,0.00136,0.001003,0.003985,6342.0,124.11,1.57,0.07,1.26,0.19,0.33,0.07,57.36,9.655,10.1,10.008,,,,,12.294,0.0,0.461,15.494000000000002,1.625,2.293,1.24,0.442,0.014,0.021,4.613,2.174,1.07,1.015,0.733,4,1,5,0,1
410126347,5655728624613462784,133.4009635421628,-21.930665291544,0.053,0.006999999999999999,1517.0139,0.0011,1.4129,0.16399999999999998,0.005,0.02,0.0,0.22,0.0,0.31,0.0,1.4000000000000001e-05,1.6e-05,0.956,3.256,2002.0,0.000232,1.19,0.05,0.96,0.02,36.47,2.74,0.5,0.0,1.42,0.25,15.52,2.78,1,1,1,1,100.0,93.88,59.42,1517.0158,0.0027,1.41323,0.00029,-0.00044,0.000524,6493.0,136.89,2.68,0.12,1.33,0.22,0.07,0.02,1.19,9.686,10.265,10.057,36.901,1.107,10.0,2.779,14.226,0.0,0.0,42.576,0.383,0.825,2.204,0.7070000000000001,0.049,0.079,7.074,3.786,1.388,1.032,1.092,11,2,5,0,1
257527578,5078704372599743104,46.2926367779852,-21.933647179835702,0.062,0.003,1413.2259,0.0024,19.75177,0.18899999999999997,0.011000000000000001,,,0.24,0.0,0.31,0.0,1.9e-05,5.3e-05,1.098,,3414.0,0.000375,,,0.89,0.02,87.32,0.45,0.24,0.09,1.12,0.11,12.3,1.21,1,1,1,1,64.4,99.89,87.08,,,,,,,6207.0,129.38,1.82,0.09,1.19,0.17,0.2,0.04,0.13,10.651,11.233,11.031,12.284,0.345,3.0,0.452,7.337999999999999,0.0,0.0,18.878,0.0,1.589,,,0.018000000000000002,0.006999999999999999,1.746,1.839,1.861,1.056,0.922,1,2,5,2,1
101395259,5660787138310207232,148.7202926794584,-23.3321177997327,0.076,0.008,1516.3682,0.0004,7.574910000000001,0.126,0.003,0.43,0.11,0.06,0.85,-0.34,1.81,-1e-05,2.8999999999999997e-05,0.7959999999999999,0.151,6195.0,0.00034700000000000003,10.91,0.62,0.91,0.01,85.21,0.32,0.37,0.06,1.12,0.18,12.35,1.94,1,1,1,1,100.0,94.77,77.69,1516.3676,0.0011,7.574560000000001,0.00028,-0.000441,0.0006490000000000001,6518.0,125.14,1.49,0.07,1.34,0.21,0.41,0.1,0.51,10.191,10.706,10.521,33.48,2.057,3.0,2.839,8.18,0.0,0.0,68.373,1.249,2.451,1.705,0.354,0.138,0.01,6.5710000000000015,3.982,2.017,1.011,1.135,5,2,5,0,1
439366537,6828814283414902784,319.50310449992213,-22.0455563048451,0.033,0.006999999999999999,1322.2381,0.0022,4.31754,0.08,0.013000000000000001,0.9,1.56,0.42,0.69,0.72,1.0,-1e-06,2.8999999999999997e-05,1.004,0.3,902.0,0.000179,9.59,4.47,0.87,0.03,84.8,1.73,0.12,0.12,0.47,0.12,5.12,1.32,1,1,1,1,94.8,54.49,78.68,1322.2505,0.0009,4.3144800000000005,0.00023,0.000549,0.000676,6289.2,107.94,1.42,0.06,1.23,0.18,0.43,0.09,9.71,8.843,9.33,9.216,14.198,0.65,10.0,1.616,5.823,0.0,0.0,14.4,0.765,2.267,1.219,0.376,0.009000000000000001,0.012,6.343,3.247,1.286,1.009,0.399,5,2,5,0,1
186072225,6237984666486530688,233.0849037191176,-25.433339084019106,0.107,0.003,1584.489,0.0014,23.92591,0.41700000000000004,0.009000000000000001,,,0.54,0.1,0.18,0.0,1.3000000000000001e-05,7.6e-05,0.765,,13605.0,0.0007830000000000001,,,0.46,0.07,88.57,0.33,0.09,0.02,1.15,0.11,12.58,1.17,1,1,1,1,94.6,99.82,56.01,,,,,,,4828.0,221.22,1.08,0.07,0.78,0.11,0.63,0.2,2.69,10.987,11.935,11.604,-19.566,0.595,9.0,1.4,1.856,0.0,0.0,54.374,0.544,1.481,,,0.069,0.011,2.367,0.957,1.105,1.134,1.209,1,2,3,2,1
37497171,2911909593862390912,92.6192780677727,-25.8922856201476,0.025,0.003,1468.2752,0.0031,0.63645,0.079,0.009000000000000001,0.84,0.29,1.13,1.66,-0.9,2.98,7.000000000000001e-06,3.1e-05,0.973,1.016,830.0,0.0005679999999999999,2.62,0.21,0.0,0.24,89.96,0.0,0.01,0.01,0.23,0.04,2.49,0.46,1,1,1,1,67.6,98.2,63.37,1468.2828,0.006999999999999999,0.6361899999999999,0.00034,-0.003372,0.00058,5480.0,128.05,0.91,0.05,0.96,0.13,1.26,0.29,2.1,9.565,10.226,10.043,28.643,0.326,15.0,0.948,46.25899999999999,0.32799999999999996,46.8,10.706,0.447,0.7709999999999999,0.151,0.0,0.07400000000000001,0.109,4.222,3.179,0.89,1.003,0.259,31,2,1,1,1
98957720,3486043573401367168,181.0008054321549,-28.325346571981306,0.174,0.08199999999999999,1568.9683,0.0012,7.682930000000002,0.11900000000000001,0.006999999999999999,1.09,0.36,0.68,1.23,-0.75,1.96,2.4e-05,0.000296,1.523,0.002,22445.0,0.000589,15.04,1.34,0.92,0.11,86.5,0.39,0.5,0.06,1.73,0.9,19.03,9.9,1,1,1,1,88.0,91.65,74.1,1568.9743,0.0,7.6749100000000015,0.0,0.0,0.0,5979.0,120.67,1.0,0.05,1.1,0.14,1.09,0.23,1.38,10.741,11.168,11.157,6.266,2.539,30.0,11.086,23.492,0.095,5.72,82.087,0.154,1.385,0.0,0.0,0.067,0.011,4.353,1.72,9.642,1.626,1.3259999999999998,2,2,5,1,1
52449797,2894287686645701760,100.38464720192499,-30.345530026954798,0.027999999999999997,0.002,1466.9256,0.002,2.44792,0.133,0.008,0.35,0.18,0.27,0.0,0.29,0.0,5e-06,2.1e-05,1.041,3.167,814.0,0.000334,4.8,0.4,0.62,0.12,82.57,1.64,0.04,0.07,0.25,0.03,2.76,0.32,1,1,1,1,88.4,98.45,52.08,1466.9049,0.0113,2.44958,0.00095,-0.005275,0.0016579999999999998,6041.0,120.39,0.9,0.04,1.12,0.15,1.53,0.33,2.11,10.595,11.01,10.993,-4.562,0.475,12.0,1.277,12.603,0.0,0.0,18.567,0.794,1.523,2.158,1.414,0.0,0.039,9.634,7.09,1.414,1.025,0.256,18,2,4,0,1
52169698,2894407773930984960,99.1913143047546,-30.620994935945397,0.035,0.004,1467.9112,0.0007,0.6221800000000001,0.054000000000000006,0.004,0.67,0.46,0.59,0.41,0.6,0.52,1e-06,1.9e-05,1.004,1.05,1123.0,0.000416,2.4,0.59,0.8,0.05,70.47,5.16,0.08,0.04,0.66,0.1,7.25,1.1,1,1,1,1,93.8,98.45,56.3,1467.9127,0.0016,0.6221899999999999,4e-05,-0.0007099999999999999,5.9e-05,6434.0,139.52,1.9,0.08,1.3,0.21,0.19,0.04,9.16,10.944,11.453,11.324000000000002,39.657,0.599,14.0,1.758,9.555,0.0,0.0,20.673,0.202,1.808,0.713,0.354,0.002,0.066,16.212,9.953,1.037,1.023,0.58,69,2,4,0,1
52548453,5584423341345392896,100.92570028368259,-30.491967456579104,0.065,0.002,1490.7275,0.0007,5.21624,0.237,0.004,0.29,0.05,0.26,0.39,0.38,0.63,-1.4000000000000001e-05,2.6000000000000002e-05,0.906,2.794,4903.0,0.000313,7.45,0.08,0.01,0.14,89.91,0.02,0.03,0.02,1.4,0.1,15.34,1.15,1,1,1,1,100.0,75.58,46.37,1490.7279,0.0015,5.21495,0.00055,-0.00044,0.001618,6296.0,125.31,2.16,0.1,1.23,0.19,0.12,0.03,3.06,10.189,10.727,10.558,1.504,0.581,8.0,1.287,7.71,0.0,0.0,77.253,0.417,0.892,1.915,0.354,0.046,0.038,4.557,2.657,1.289,0.933,1.469,4,2,1,0,1
229043374,6612853122929259264,330.4185519183604,-32.4297896558532,0.046,0.005,1325.4214,0.002,3.05392,0.247,0.01,0.14,0.03,0.07,1.25,0.74,1.52,-9e-06,3.6e-05,1.111,2.076,2474.0,0.000537,4.06,0.17,0.17,0.14,87.59,0.84,0.03,0.04,1.2,0.21,13.17,2.33,1,1,1,1,99.8,98.63,53.26,1325.4147,0.0023,3.05572,0.00041,-0.000867,0.000799,6255.0,140.46,2.62,0.15,1.22,0.18,0.07,0.02,1.42,10.943,11.387,11.321,-18.766,2.71,10.0,6.832000000000002,6.603,0.0,0.0,31.475,0.6559999999999999,2.089,0.191,0.0,0.081,0.075,4.612,2.382,1.585,1.052,1.258,8,2,1,1,1
92866460,6777811443696900992,317.8152832767777,-33.5604011124046,0.07,0.025,1308.9052,0.0034,19.16048,0.09300000000000001,0.013000000000000001,3.44,3.72,0.24,0.0,0.31,0.0,-5.2000000000000004e-05,0.000273,1.308,0.7170000000000001,4438.0,0.000544,40.56,11.72,0.87,0.09,88.77,0.31,0.23,0.11,0.81,0.33,8.86,3.63,1,1,1,1,75.2,99.92,62.04,1308.8683,0.0,19.19645,0.0,0.0,0.0,6217.0,137.94,1.16,0.06,1.2,0.17,0.77,0.17,1.83,10.713,11.112,11.118,9.438,3.849,27.0,15.951,20.984,0.077,3.52,22.189,0.9,2.247,0.206,0.0,0.205,0.006,4.266,3.074,4.0310000000000015,1.17,0.748,2,1,5,1,1
117772549,2891966067841881344,96.5609995694645,-33.4564782290415,0.021,0.002,1465.9535,0.0035,7.87886,0.23600000000000002,0.015,0.13,0.1,0.2,0.0,0.32,0.0,1.9e-05,1.3000000000000001e-05,0.99,0.369,432.0,0.000184,7.56,0.98,0.73,0.07,84.44,1.2,0.04,0.07,0.42,0.05,4.6,0.53,1,1,1,1,99.0,97.9,57.93,1465.9523,0.0054,7.878539999999999,0.0014,-0.003636,0.002979,6644.0,132.46,2.01,0.08,1.4,0.24,0.17,0.04,0.74,8.855,9.254,9.169,63.667,0.973,9.0,2.314,10.879,0.0,0.0,14.119000000000002,1.255,2.107,0.092,0.354,0.071,0.027000000000000003,6.976,5.1320000000000014,1.067,1.006,0.395,6,2,4,0,1
78012416,4826624018920659584,80.1070756669396,-32.2370627332295,0.035,0.003,1427.7085,0.0035,14.64884,0.16699999999999998,0.011000000000000001,2.12,0.7,0.31,0.0,0.28,0.0,-5e-06,4.3e-05,1.034,2.465,1474.0,0.000413,28.87,0.57,0.02,0.23,89.95,0.01,0.02,0.07,0.49,0.06,5.33,0.68,1,1,1,1,96.6,99.05,76.67,1427.7060000000001,0.0039,14.64938,0.0014199999999999998,-0.005746,0.004158,5807.0,131.22,1.4,0.07,1.04,0.13,0.38,0.08,0.78,10.914,11.589,11.347,4.8660000000000005,0.563,12.0,1.526,5.733,0.0,0.0,16.296,1.921,3.572,0.189,0.236,0.285,0.01,6.14,5.095,0.8490000000000001,0.996,0.518,4,2,1,0,1
1449756,4825330099893094912,75.1749051182731,-34.8159883080192,0.057999999999999996,0.10800000000000001,1414.8544,0.0079,23.29865,0.266,0.031,0.06,0.06,0.22,0.0,0.31,0.0,-0.000121,7.900000000000001e-05,1.39,1.703,2093.0,0.000495,11.84,3.67,0.97,0.14,85.31,0.93,0.5,0.0,1.11,2.12,12.17,23.22,1,1,1,1,77.6,99.94,73.37,1414.8764,0.0,23.27302,0.0,0.0,0.0,6421.0,133.96,1.92,0.09,1.29,0.2,0.18,0.04,7.32,10.826,11.457,11.163,3.444,0.7929999999999999,10.0,1.982,7.651,0.0,0.0,13.895,0.09,2.369,1.073,0.02,0.138,0.01,3.721,1.924,1.393,1.055,0.778,2,2,5,0,1
